Id,SalePrice
2458,265820.45611295267
2733,134123.87867796642
161,270056.9512649578
726,156919.3412367068
845,210709.97031671577
947,249733.78789641667
2232,97547.11898570057
2563,131930.8226024973
2299,165642.22722954027
211,85688.40615999507
605,183096.89060231135
1478,211957.06219149704
2247,269597.6232917958
2274,227711.83734585653
2869,225501.1807670407
967,223397.0003899783
2656,107153.55838878264
667,219221.09494621825
1042,105759.81148089521
2023,174074.18922642962
2447,366739.07749488245
2055,119694.2809109028
2275,280250.1545042127
2204,186782.5818591594
1563,269977.5097410997
483,238870.60656507127
796,142069.1273269302
1526,173859.06665721338
2042,150145.9847196624
442,340745.81531553494
1693,323849.4786477391
1468,217890.49653175354
1430,178686.8955034186
2605,165206.78426565186
1529,191925.18998288966
335,144558.02028236544
1287,118493.46297509907
31,97684.87329210852
1785,284731.10514782043
82,152192.81381260994
2620,141371.6569252746
252,191194.50993125548
721,69439.62666838554
2165,193890.91348424234
2316,167273.71310455145
775,132706.4184451874
1558,108824.34010314143
17,186978.54289814865
1022,238154.58676587188
925,130688.20892452498
438,303904.4542972757
1270,138011.16615363472
1272,113315.6783311473
215,131389.05704166528
266,225620.18007826852
2402,288540.534815825
1250,123280.6114307355
1984,114505.72909650223
1279,138842.97427636303
377,239891.91315137615
1252,136824.58095205648
2156,258657.34529745765
499,316706.2858415108
1374,123218.50246850016
2898,239839.96136748858
401,108426.77710342793
2721,176797.55082339683
2078,241148.38274697334
2589,121194.1931590006
1946,237455.04064745066
1334,121330.72854478551
2781,240412.949982386
431,370191.44209217496
576,204630.32957565543
1474,208046.82989166246
2254,130788.61011875927
2155,263085.5515110523
885,112482.75335670957
643,127403.20635400437
1944,127024.76427783436
480,205516.49341334726
2845,104420.49330986118
2387,313295.2225080462
2407,237880.93338414346
2527,159240.07710518784
2514,163298.66523433942
629,183408.895526054
80,202653.134821696
1876,136094.40405910907
1546,104494.99447330007
2518,180000.88421301593
2347,159499.14567686306
783,216643.79351883818
1322,50327.32456381348
194,79800.4211150002
1770,301783.0715850821
2143,134153.57450808605
1229,211841.00846813573
511,267813.2792390839
46,238397.53432901335
1348,160990.54884720096
2465,198515.1409540543
387,231912.7060591457
873,214899.66655895268
1918,105235.18350435201
2764,223871.1507244811
2184,108748.3188772984
934,143350.56275239767
1920,117745.31651794395
2631,145485.66616537157
1768,505343.8144768063
2040,120565.4188970821
1749,221006.93790904369
834,237666.14233743673
1457,251159.36661919314
79,106631.39252140357
2302,100780.10703940185
1817,133518.3425047932
2755,242168.49651281952
359,169789.548015389
2059,107786.89626386086
2092,228209.83506420237
2516,236720.5178848145
150,100820.87188424614
1656,138276.28091535126
83,87933.11565681004
2411,194416.3622240288
795,89880.05746828004
2312,237231.94340524817
2917,109837.34215611753
1624,183589.75466335885
2215,280283.27202944004
1211,143243.6921280861
1485,163860.78888542793
1024,175718.4216891711
570,206057.31125931675
2874,129277.68201427428
700,155861.15577415522
2756,220809.84992533232
2022,181210.370053657
583,218571.63171721017
2392,342016.45233693626
2424,207016.0868852149
212,109602.64665521489
736,131528.3896177896
1610,166053.27505170702
890,117864.36312589986
467,188612.25211207222
578,219082.3094456478
1747,185119.37731838063
1149,173689.75472304836
2758,239791.8748791812
857,123795.09449929858
2219,276440.7098554927
733,104641.8020286353
2909,112247.12517698138
1798,260172.14130574805
235,120606.60817073716
2366,134993.07387173112
1027,123922.49602817884
1195,134617.4151955641
1303,29350.28080882103
148,190213.37738361862
608,167525.09811202282
2515,195469.44347364779
821,278638.7091489341
2500,290192.8457047419
745,116048.76386049415
741,134571.99757469518
1611,166972.25172128188
2532,117117.28735130286
1081,221558.00532514395
1692,398521.9169553652
2520,180616.48760823935
276,116134.8964175208
1992,125593.4254002456
663,13973.426567103306
418,115391.16895638802
1733,194093.113864739
2359,131117.09498576928
253,197912.36486010745
1518,170118.42161073748
2035,150444.5692561337
2919,80296.3474533445
1540,233284.76467032218
2120,148759.85601276436
1674,197802.28041528194
256,137731.59528900817
2361,95609.84391768812
978,79826.05922853074
2280,168539.1128865654
2095,220546.40071948068
1709,320632.3783391954
2801,227425.27146755953
1246,110806.14526931394
2373,103079.65332490022
1055,289248.7774359097
2017,127489.11450886348
1099,298807.92674126243
1344,103435.57395571383
835,185090.23428676167
1117,230522.2646218965
2043,82821.71670466964
2085,132157.10477505828
410,150982.40118948082
2650,94760.23874375648
2867,179006.12910663112
1668,110294.10147228472
1161,179204.8337209191
2122,182287.7130596996
2539,144973.3147561655
1047,132518.50987131285
1445,115371.82438712001
541,138716.58320364222
569,237851.48674111546
1276,119314.16000611342
918,150835.4003903504
326,178314.63989474153
1936,122348.90871788625
895,86927.53671047749
257,144355.18848783083
1241,179173.1933641697
1545,112526.81804335047
1189,176910.62706294836
270,156180.50982418266
2066,198272.0950930792
693,105911.25639266586
1259,165707.25169113616
2916,146980.33817219548
2321,285809.00210517587
1977,75738.34095250213
1895,156170.70558259322
1240,156752.21584525946
85,156630.11468419895
1823,104319.44169923771
825,285841.9284518386
110,223182.23656462086
697,113635.84351639332
2297,104991.0483545421
1231,132868.2830686745
1355,135495.07120572496
968,330286.0234178324
584,207841.34884320566
1315,125095.30796013563
1606,128880.17783396425
206,102191.4013986266
1685,338441.66216403095
2016,139252.2910080373
869,216897.8956300644
2135,116400.6289130779
2346,170491.51908457163
2430,221350.11526905326
2198,97182.3377326775
2652,107851.23177519211
27,103598.46318802117
241,173712.9981694084
906,125145.31980817346
1506,121679.8300402463
2098,319067.6356377114
1435,205028.82332855123
2213,138583.15277605376
1274,123651.59141948065
743,21820.97363264911
1737,199377.4822528863
2797,260056.80990460204
2185,76215.08106376698
58,156481.6276716676
830,198554.73103587265
808,111133.91935331891
680,158758.6493523824
1153,100707.98067875448
1291,145529.49899031778
1818,163058.27499135694
2161,189797.34704924276
1883,125684.33066788626
350,374053.51981703634
2473,150646.7256604344
295,208974.06514812677
293,186242.01552749414
859,115291.4272950774
288,63466.759005916014
1578,143929.24890056925
102,202327.7112364462
2831,191547.62258461674
1030,167258.44162358064
2551,139283.68659733984
1286,146385.86715793057
958,295657.1872059195
776,122670.78768943538
72,223493.04458617774
2263,252751.51440584537
1866,142930.3971744687
2876,55725.79833442124
2146,262859.6928591468
103,178491.0611576106
1500,142758.65645764171
492,191436.1758583988
167,134677.22262563457
2597,115170.18849821654
2685,117777.41295770083
1035,145265.6765823376
1220,65643.16002791746
2602,145615.32778586255
2159,213398.6213841685
695,147452.1938861536
1109,276884.93279563356
640,194303.55245001882
1652,151161.50897751385
2090,186643.06748700253
1188,186962.16299486606
2345,207521.4347974675
1059,376792.77068574267
2751,240722.59777395678
128,216522.47333478276
1523,176111.3451879917
2925,160572.59959240665
2145,282747.66739681247
1121,218089.42130203458
566,288807.41128754674
565,244121.68575768333
1331,141672.59320029136
2928,124693.46196037487
156,135744.62340573478
797,148103.72950461926
327,85335.3569854953
2859,173252.65476408644
1453,98327.5293753361
1762,341380.040837665
1868,180288.15499620093
1760,180608.53870119352
1113,252197.20401543222
1812,193743.40701289522
117,142074.40306793712
1142,204624.63099774192
2342,398782.5000691056
927,152092.68409808833
2478,182773.07562775933
655,70539.4801834103
2064,123082.87152252201
369,295414.3527221083
2239,121361.927968773
2732,203415.42328348366
1653,158266.11341690368
959,213916.16848879488
2395,331979.18063236435
1412,110814.80604073564
271,246711.33495855695
1484,164307.4100067811
1497,151337.3201498458
552,167796.36598512318
2,117777.43725276062
1855,294252.59054749005
4,274796.1074683831
2292,165508.0837877518
134,144432.13042518738
646,110957.14070528356
42,324154.7540385458
532,222040.78087682807
713,103102.27798426953
2561,128431.26025992067
2360,132750.981532921
1333,126255.67378409002
1407,197569.93573898997
2892,292874.9771868858
574,223117.69701170744
1227,180753.1442526667
2591,237419.82273134997
1476,212781.41589489585
1125,273689.8237599721
1446,132959.05687266635
408,98420.77779394877
1101,290086.1980334609
2251,204821.70197859744
373,180201.74156188287
2554,121133.94018226667
2382,292422.5807999871
1985,62658.389478677855
519,213943.15647175306
1093,194731.9598014929
864,254862.4573161134
2889,148804.48621312884
2308,204051.38465130178
986,155011.30676024692
1302,148363.64820720445
585,145080.56100234733
2708,134678.0625029487
147,129239.20195808852
1441,224007.3825424488
383,168115.6372015415
285,159811.0057248232
181,104758.39829978986
358,182022.34261535716
780,176800.2961226408
258,188320.77383573842
1865,199575.296094748
692,105983.71006842928
2902,311882.1400443712
508,265420.0941952603
2638,146380.52670233385
36,147128.82825327743
611,177359.48275689542
2281,132546.95543447312
1678,134298.11588763926
1696,418490.4151619455
1557,45843.439390846936
2180,144670.58975838608
1726,247735.83616456148
951,136577.06722049252
267,232619.77424131674
2706,141765.34916451538
2221,232476.24899707508
1357,167632.85300703172
2901,297924.12543636264
347,162846.44022577972
2164,191186.86269979912
1586,295715.6852498116
360,170355.5329867285
1769,238012.17982139502
2617,165258.03372335545
1879,164929.145961805
991,204247.2083699776
1535,129097.28030273433
1191,158326.36985438335
1579,212308.12849588715
1882,132628.40178543777
1510,122627.33283402436
2196,172023.22188478164
1845,193058.6137090275
2336,391577.72083072714
942,91092.64401387254
861,118962.51384408766
2555,96488.6233715007
1392,164957.62363831286
2099,261460.73402101413
1543,118455.11473801333
948,276211.37170543923
1239,158659.05072621448
22,180317.9608836888
2796,243618.2461549791
2747,179579.51727514324
92,297406.8880581154
210,181255.23154063273
1858,206458.9737464271
2228,154406.23507506747
447,252360.5818356045
827,238056.51768423966
1649,203883.09435126127
682,125956.6976493902
2698,110587.88657885736
494,147941.2079295292
214,114185.25099774974
2441,235860.53244293557
2679,104230.93417071184
1336,121451.70711984317
465,193565.73668681446
1524,152523.0103313302
2543,107259.86100868085
631,135254.44550443947
2452,305541.5581966485
228,153180.41083764422
126,167505.9162670325
1092,239715.75495929096
1122,215563.61419665575
932,232856.58462069568
1980,73958.4233093722
2171,104792.725964457
551,146704.72622113553
2768,168649.15297020052
2056,108365.37955495053
1159,341860.7352292385
2645,127719.28445916399
1174,180891.28658930465
2266,224387.79793673987
2462,341003.9274605286
1219,141995.43388403344
2922,187351.00298708686
118,142396.79182219223
474,187301.15762538917
2576,158603.6632632411
872,271559.1309040643
1077,249841.1643162212
1536,142502.61083028387
1150,114512.14553987762
2341,330959.96781386656
1931,151510.5132272661
2785,120590.65357040652
2538,117111.51677795858
597,198056.40830072138
464,219423.70694098496
233,237599.93394888978
2169,135907.94702046522
2123,161139.1131190185
1867,160951.83552855262
137,259631.7251467723
515,215703.04705206587
933,109028.55085739674
2784,147635.079830043
972,171317.4654643859
599,148382.25223148693
2614,128727.52391779402
2582,151304.37685428353
1409,173985.72424586545
175,104172.54415461989
352,257049.8402492593
976,98120.15115005856
2134,204424.42546145973
984,102268.34020912486
2396,347236.92570123024
1673,145557.2734161599
404,119204.39079604062
607,173326.89935049805
814,179916.8034266107
868,202869.7247236586
2271,216768.28334237268
1633,287867.06932567985
337,176396.7350578289
2765,194460.98904898146
1746,234132.69743660677
368,367182.98236246634
2806,205122.9140019443
1662,167852.67203174022
1234,227013.3858950045
1373,130710.10311466533
1672,101353.55632634176
1939,124687.17935145217
